year,round,driver_code,constructor_id,y_pred
2026,3,LEC,ferrari,21.726439591578316
2026,3,HAM,ferrari,20.01743599640404
2026,3,ANT,mercedes,19.55933239931433
2026,3,RUS,mercedes,19.217556414388657
2026,3,VER,red_bull,17.451309486829324
2026,3,COL,alpine,17.262775298648247
2026,3,OCO,haas,16.969639444083473
2026,3,GAS,alpine,16.642930845842287
2026,3,BOR,audi,13.474647812113394
2026,3,NOR,mclaren,12.485631707780005
2026,3,PER,cadillac,12.401150815677456
2026,3,LIN,racing_bulls,11.46731053950739
2026,3,PIA,mclaren,11.127230223667425
2026,3,BEA,haas,11.10662537992008
2026,3,HUL,audi,10.24470013426436
2026,3,BOT,cadillac,10.005621467491617
2026,3,ALB,williams,8.910454245643221
2026,3,SAI,williams,8.503319128101262
2026,3,LAW,racing_bulls,8.380863635778422
2026,3,STR,aston_martin,8.106366434868574
2026,3,ALO,aston_martin,6.891391616760815
2026,3,HAD,red_bull,5.471372573461114
