year,round,driver_code,constructor_id,y_pred
2026,1,LEC,ferrari,22.7610120779686
2026,1,HAM,ferrari,20.90177273002362
2026,1,ANT,mercedes,20.44366913293391
2026,1,RUS,mercedes,20.180995849749568
2026,1,COL,alpine,18.341759901541195
2026,1,VER,red_bull,18.210721724174505
2026,1,OCO,haas,18.074374204745986
2026,1,GAS,alpine,17.793322848939177
2026,1,BOR,audi,14.126227880652056
2026,1,NOR,mclaren,13.064834916638567
2026,1,PER,cadillac,12.709478361989111
2026,1,LIN,racing_bulls,11.989382113325448
2026,1,BEA,haas,11.68868109544239
2026,1,HUL,audi,10.58951641085707
2026,1,PIA,mclaren,10.286796665457022
2026,1,ALB,williams,9.369342410514543
2026,1,SAI,williams,9.096732855187714
2026,1,BOT,cadillac,9.081585520891355
2026,1,LAW,racing_bulls,8.710396744829742
2026,1,STR,aston_martin,6.9738806689762205
2026,1,ALO,aston_martin,5.758905850868446
2026,1,HAD,red_bull,5.378704837765056
