year,round,driver_code,constructor_id,y_pred
2026,6,LEC,ferrari,22.7610120779686
2026,6,HAM,ferrari,20.93680766367857
2026,6,ANT,mercedes,20.47870406658886
2026,6,RUS,mercedes,20.180995849749568
2026,6,VER,red_bull,18.51986534276811
2026,6,COL,alpine,18.376794835196147
2026,6,OCO,haas,18.109409138400938
2026,6,GAS,alpine,17.82835778259413
2026,6,BOR,audi,14.509369707556095
2026,6,NOR,mclaren,13.412941809887656
2026,6,PER,cadillac,13.087489392552289
2026,6,LIN,racing_bulls,11.989382113325448
2026,6,BEA,haas,11.774096809240783
2026,6,HUL,audi,11.664482925630606
2026,6,PIA,mclaren,11.326728246575607
2026,6,ALB,williams,10.546135822160274
2026,6,BOT,cadillac,9.509977331597975
2026,6,SAI,williams,9.42949390194831
2026,6,LAW,racing_bulls,8.745431678484692
2026,6,STR,aston_martin,8.060264689237714
2026,6,ALO,aston_martin,6.845289871129944
2026,6,HAD,red_bull,6.379673144228157
